page,text
11,"Sir Percival recovered approximately forty percent of his investment, which was, his solicitor told him, better than the average. For Sir Percival himself, the outcome of the investigation produced changes of a deeper kind than the merely financial. The revelation of Ardley's systematic exploitation of his family's trust was, initially, a wound of considerable severity - aggravated, I think, by the consciousness that his own distraction and preoccupation in the years preceding Edmund's death had created the conditions in which both the fraud and the estrangement from his brother could flourish. He was a man capable of honest self-examination, however, and such an examination, though painful, is generally more productive than its avoidance. In the months following the trial, he threw himself into the affairs of his estate with a renewed energy which its tenants and servants found at first surprising and then, as they experienced its practical effects, genuinely welcome. He restored the Hall's maintenance to a state of which Edmund, who had loved the old place with a proprietorial devotion, would have approved. And he rebuilt, with all the care and patience of a man who knows the value of what he is constructing, his relationship with his daughter. Miss Helena had been, in the years of his preoccupation, simultaneously his most reliable support and his most neglected responsibility - a combination which, in a person of lesser character, might have produced bitterness, but which in her had produced instead that quality of self-sufficiency combined with continuing affection which I found one of the most admirable of human achievements. Ashworth and I visited Blackwood Hall on several subsequent occasions over the following years - it had become, in the way of places associated with significant events in one's experience, a location invested with a particular quality of memory and meaning which made its company always agreeable. On one such visit, in the following autumn, I found Miss Helena in the library with a notebook before her, engaged in what appeared to be serious and systematic work. ""I am writing a history of the Selkirk affair,"" she said, when I expressed my curiosity. ""Not a sensational account - though there is sensation enough in the facts - but a careful and documented analysis of how such a fraud is constructed, how it exploits the social structures and personal relationships of its victims, and what lessons might be drawn for the protection of future investors. I intend to publish it under my own name."" ""That is an admirable undertaking,"" I said, and meant it. ""Uncle Edmund would have done it himself,"" she replied, simply. ""Since he cannot, I shall do it for him."" There was a quality in her voice as she said this - the quiet, complete authority of a person who has arrived at a clear purpose and is entirely equal to its pursuit - which struck me, as I walked away, as one of the more remarkable things I had encountered in a year of remarkable encounters."
12,"""The lever,"" I said. ""Precisely. Ardley's plan, as I reconstruct it, was this: Edmund had ascended to the turret - I believe he was induced to go there by Ardley, though under what pretext I am not yet certain. Once Edmund was on the gallery, Ardley, from a position on the main roof below the level of the parapet, used the rope and lever to apply force to the exterior of the parapet at a point precisely calculated to throw Edmund off balance and over the battlements. The height of the parapet from the gallery floor would not prevent such an outcome if the force were applied at the right point and angle, and if the victim were taken sufficiently by surprise."" The room was silent for a long moment, save for the fire's subsiding crackle. ""And you believe,"" said Sir Percival at last, ""that you have enough evidence to prove this?"" ""I believe that when Ardley's rooms are searched - which Inspector Graves is in the process of arranging - the missing portfolio of documents, along with certain other materials, will be found. The portfolio alone establishes the motive with precision and detail. Young William Briggs's testimony, combined with the physical evidence from the turret, establishes the means and the opportunity. Calder will, I suspect, under appropriate pressure, provide additional testimony regarding the arrangements between himself and Ardley."" He paused, and something in his expression softened marginally. ""The case is complete, Sir Percival. Not yet proven in a court of law - that is the work of the prosecution and the jury - but complete in its essential logic."" ""You are certain?"" ""In twenty years of this work,"" said Ashworth, ""I have not yet arrived at a conclusion of which I was certain and subsequently found it false. I will not claim infallibility - it would be a foolish claim. But I am as confident in this case as I have been in any."" He rose from his chair and moved to the window, where the first pale suggestion of dawn was beginning to dilute the dark. ""Edmund Blackwood died because he was an honest man who would not be silent in the face of dishonesty. That is not, perhaps, a comfortable conclusion for those who loved him. But it is, if I may say so, an honourable one."" ""Thank you,"" said Miss Helena Blackwood, very quietly, and in those two words I heard the release of a contained and weighted breath that had been held for three weeks."
13,"Sir Percival's face, during these narrations, had passed through several distinct phases of expression - from the controlled attentiveness of a man hearing an account he had half expected, through a barely suppressed anger, to something which I can only describe as profound, complicated sorrow. ""He was my cousin,"" he said, very quietly. ""He was,"" agreed Ashworth, with a gentleness unusual in him. ""And he exploited that relationship with considerable deliberateness and over an extended period. I think you need not reproach yourself for having trusted him - trust, in such circumstances, is a virtue rather than a failing."" ""How was it done?"" I asked. ""The mechanics of Edmund's death - you said you had reconstructed them."" ""With some help from the physical evidence of the turret, and from the testimony of young William Briggs - the coachman's son, who was twelve years of age and who had the habit of sleeping in the hay loft above the stables, from which the east face of the Hall, including the turret gallery and a portion of the main roof, is visible on a clear night. He saw Ardley on the roof that evening, though he thought nothing of it at the time and did not mention it to the constabulary because nobody thought to ask him."" ""A child witness,"" I said. ""A child witness of entirely credible character, who was sleeping where he ought not to have been and who consequently saw what he ought not to have seen. His testimony places Ardley on the main roof at approximately ten forty-five, with a length of rope and an object which young William described as a long iron bar."""
14,"""How did he come to suspect the venture?"" asked Sir Percival. ""Partly through a careful reading of the prospectus itself - Edmund was a man of mathematical ability and logical temperament, and he identified certain inconsistencies in the geological data. He then engaged, at his own expense, an independent geologist, a Dr. Pemberton of Edinburgh, who travelled to British Columbia and conducted an examination of the Selkirk properties. Pemberton's report was unambiguous: the mineral rights were largely worthless, the geological surveys in the prospectus were fraudulent, and the company was, at its foundation, a mechanism for the extraction of investor capital."" ""Edmund received this report how long before his death?"" I asked. ""Approximately six weeks before. He spent those six weeks assembling his evidence - the geologist's report, the documents regarding Ardley's commission agreement, the photographs which I found in his desk - and consulting the solicitor Hartley, whose advice he was in the process of following when he was killed. He had, I believe, two objectives: to secure the legal exposure of the fraud, and to recover, on behalf of himself and others, the money which had been invested on the basis of false representations."" ""And Ardley knew he was being investigated?"" said Miss Helena. ""Ardley suspected it. He had been watching Edmund's movements, and he knew about the engagement of the Edinburgh geologist, though he did not know the content of Pemberton's report. When Edmund approached Sir Percival with his secret - three days before his death - Ardley drew the correct inference that the evidence was substantially complete and that action was necessary. He could not allow Edmund to reach his solicitor with that portfolio."""
15,"""Several things of interest, and several notable absences of things which ought to be present. The inquest into Edmund Blackwood's death was concluded with remarkable expedition - three days after the event, and a verdict of accidental death returned by a jury of twelve men who appear, from the newspaper account, to have been thoroughly satisfied by the medical evidence. No witnesses were called who could speak to the specific circumstances of Mr. Edmund's presence in the turret. The inference drawn by the coroner was simply that he had ascended for reasons of his own, lost his footing, and fallen."" ""Is that not a reasonable inference?"" ""It is a possible inference. Whether it is reasonable depends upon a number of facts which the inquest appears not to have troubled itself to establish. Edmund Blackwood was forty-seven years of age and in good health, according to the certificate of his personal physician. He had no history of vertigo or of the nocturnal wanderings which might lead a man to ascend a turret at eleven o'clock at night, which was the estimated time of his death. He had dined well, drunk moderately, and spent the evening in apparently normal fashion. At some point between ten o'clock and midnight, he ascended to the turret gallery and fell. Nobody saw him go, and nobody heard him fall."" ""You say the inquest was conducted with expedition. Is that not common in cases where the verdict appears obvious?"" ""Common, certainly. But here the expedition is noteworthy for another reason. Sir Percival Blackwood is, as I have ascertained by certain inquiries of my own, the primary beneficiary of his brother's estate and of a very substantial life insurance policy which Edmund had taken out five years ago."
16,"A pause that was a shade too brief to be natural. ""Edmund and I discussed many things. I cannot recall whether this particular matter arose."" ""He never expressed any concern to you about your business activities?"" ""Edmund was not - always - the most charitable in his judgements of others' affairs. He was a man of strong opinions."" ""Quite so. Mr. Ardley, on the evening of your cousin's death, you remained in the drawing room until approximately eleven o'clock, at which time you retired. Is that correct?"" ""It is."" ""And you did not, at any time during that evening, ascend to the upper floor of the Hall?"" ""I did not."" ""You are certain?"" ""Perfectly certain."" Ashworth regarded him for a moment with a gaze of patient, unwavering attention. ""You mentioned that you have hopes of improving your financial situation. I understand that Edmund Blackwood held, among his personal investments, a substantial interest in a mining concern in British Columbia - the Selkirk Mining Company. Are you familiar with that company?"" Something happened in Ardley's eyes - something swift and involuntary and immediately suppressed. ""I believe I have heard the name."" ""It is, in fact, the company in which you yourself have recently acquired an interest through an intermediary - one Mr. Vincent Calder of Bishopsgate. Is that not so?"" The silence that followed was longer and of a different quality. When Ardley spoke, his voice was still controlled, but the effortless ease had gone from it. ""You have been making inquiries into my affairs, Mr. Ashworth."" ""I have been making inquiries into the death of Edmund Blackwood,"" replied Ashworth equably."
17,"I sat therefore in the leather armchair by his fire, as I have sat on so many similar afternoons over so many years, and read the evening papers while he worked, and reflected, in the idle manner that such afternoons encourage, upon the thread of connection that runs through the various adventures of our acquaintance. There was a letter on his writing table - I caught a glimpse of the address as I passed - from the Edinburgh solicitors we had identified in the course of our research into the friend in the north. The investigation continues, in its quiet, methodical way. These things take time. At some point in the late afternoon, Ashworth concluded his experiment, cleaned his hands with the practised economy of movement that characterises everything he does, and settled into the opposite chair with a pipe and that expression of unwound attention which means, in him, not inaction but a different quality of active thought. ""The Selkirk case,"" he said, after a while, as though continuing a conversation that had been briefly interrupted rather than one that had not yet begun. ""I have been thinking about it."" ""In what connection?"" ""In connection with what we do and do not know. The principal actors have been dealt with. The fraud has been exposed. The immediate victims have been compensated, in part. But the original architect - our friend in the north - remains at large, and with him the possibility that some future variant of the same scheme will be visited upon different victims."" ""You are concerned about it."" ""I am interested in it."" He drew on his pipe."
18,"The surface of the gallery is smooth and even - there are no irregularities which might cause a man to lose his footing unexpectedly."" He paused at a point which I gathered, from the faint discolouration of the stonework below the parapet, was the location from which Edmund Blackwood had fallen. ""Here."" He knelt upon the flags and examined the parapet and the immediate surrounding area with a lens which he produced from his breast pocket. I watched him work with the focused, economical attention to which I had grown accustomed - his examination was neither hurried nor prolonged beyond what was necessary, but covered every square inch of the relevant surface with thoroughness. ""Well?"" I said, when he had risen and was looking out over the parapet at the grounds below - a drop of, I estimated, some fifty feet to the frost-hardened earth. ""Several things are of significance. First, there is no evidence of a struggle upon this gallery - no disturbed dust, no displaced grit, no marks upon the parapet consistent with a man grasping it in desperation. If Edmund Blackwood fell accidentally, he fell with remarkable tidiness. Second, there are here"" - he indicated a point on the outer face of the parapet - ""certain marks upon the stonework which I find very interesting indeed. Do you see? Three parallel horizontal scratches, made by some metal implement drawn across the stone in a direction consistent with someone applying a lever to this point from outside."" I bent to look. The marks were faint but unmistakable once pointed out - three thin horizontal lines in the stone surface, at a height of roughly eighteen inches from the gallery floor."
19,"Chapter I The Summons from Surrey       It was upon a raw and cheerless morning in the latter days of November, when the yellow fog lay thick and impenetrable over the rooftops of London and the gas-lamps burned with a pale and spectral luminosity, that my friend Mr. Cornelius Ashworth first brought to my attention the singular affair which I have since come to regard as one of the most perplexing and morally instructive investigations of his remarkable career. I had called upon him at his rooms in Montague Street, where he had resided since his return from an extended period of continental travel, and found him in that peculiar state of energised abstraction which invariably preceded some fresh engagement of his formidable intellect. Ashworth was standing at his window when I entered, his tall, angular figure silhouetted against the fog-diffused light, his hands clasped behind his back in that characteristic pose which I had come to associate with the deepest concentration. He was dressed in his customary fashion - a long black frock coat, immaculately pressed, and a silk cravat of deep burgundy - and he held in one hand a letter which he was evidently re-reading for the third or fourth time, judging by the creases at its fold. ""Ah, Pendleton,"" he said, without turning from the window, ""you have arrived precisely when I needed you most. Your timing, as ever, is either the product of extraordinary good fortune or of that instinctive sympathy which long acquaintance engenders between two individuals of compatible temperament."" ""Good morning to you too, Ashworth,"" I replied, settling myself into the leather armchair by the fire, which burned with welcome warmth against the November chill."
20,"""Miss Blackwood's instinct is sound - an original architect of a fraud of this scope and sophistication is not a minor figure, and if he remains unidentified and unreachable by the law, then the justice achieved at the trial was partial at best."" ""You are drawn to the challenge,"" I said. ""I am drawn to the truth, Pendleton. The challenge is its instrument, not its object."" He opened the largest of the reference volumes and turned its pages with quick, precise movements. ""I shall write to Miss Blackwood today, and I shall also consult certain colleagues in Edinburgh whose knowledge of commercial law and its practitioners in that city is considerably more detailed than my own. If we can establish the identity of our friend in the north, we will have completed what the original investigation left - not unfinished, exactly, but perhaps less finished than it ought to be."" I agreed to assist, and we spent the better part of the following week in researches which I will not detail here, as they properly belong to a separate account. What I will say is that the direction of those researches pointed, by the end of the week, to a figure of some standing in Edinburgh's commercial world - a name which I will not yet commit to print, but which Ashworth pronounced, upon examining the relevant documents, with the precise and weighty emphasis he reserved for conclusions of which he was entirely confident. Whether that pursuit, and its outcome, will be the subject of a future narrative, I cannot yet say with certainty. Such things depend upon events, and upon the nature of the evidence which subsequent investigation uncovers, and upon whether my friend Ashworth - who is, of all the people I have ever known, the most genuinely indifferent to whether the world knows what he has accomplished - can be persuaded that the story is worth the telling."
21,"Ashworth addressed each hypothesis with patient, methodical precision, explaining in terms accessible to the jury why each alternative was inconsistent with the totality of the evidence, and doing so without the defensive irritation which such challenges typically provoke in expert witnesses. At the end of the cross-examination, the barrister sat down with the expression of a man who has employed his best technique and found it insufficient, and the judge - a man of scientific education who understood the language of evidence - permitted himself a brief nod in Ashworth's direction which conveyed unmistakably the authority's opinion of the witness's credibility. The jury retired for three hours and returned verdicts of guilty on all counts. Ardley received the death sentence, subsequently commuted to penal servitude for life on grounds which were not made public but which Ashworth, who had certain connections in the relevant quarters, attributed to the intervention of persons of influence whose own connection to the Selkirk Company they were anxious to keep from full public scrutiny. It was an imperfect outcome, as justice frequently is, but it was justice nonetheless. Calder received a sentence of fourteen years, of which he served eight before dying in prison of the consequences of a constitution undermined by decades of anxious calculation. The financial aftermath of the Selkirk affair was resolved through a complex series of legal proceedings, overseen by the court and administered by receivers appointed for the purpose. A portion of the invested funds was recovered from Calder's assets, and a further portion - considerably smaller than the investors might have hoped - from the sale of the Selkirk mineral rights at their actual, as opposed to their represented, value."
22,"Ashworth's reconstruction of the conspiracy was achieved not merely by accumulating facts but by constructing, from those facts, a coherent account of human motivation. This is, I think, a skill which is less commonly recognised as central to criminal investigation than it ought to be, and which the popular conception of detection - as a process of following clues to a hiding place - systematically undervalues. I have also reflected, in the weeks since the trial's conclusion, upon the role that luck plays in such investigations, and upon Ashworth's attitude toward it. He is not, I think, a man who credits luck very highly - he would argue, and has argued, that what appears as luck is generally the product of thoroughness applied in advance of necessity. The existence of young William Briggs as a witness looks, on the surface, like precisely the kind of lucky circumstance upon which an investigation may unpredictably depend. But Ashworth pointed out to me, when I made this observation, that Briggs had only become a relevant witness because Ashworth had made a point of speaking with every person on the estate who might conceivably have observed anything of relevance - including the children of staff members, including those who worked unusual hours. The luck of finding Briggs was the product of a systematic determination to leave no potential source of information unexamined. That determination is not luck; it is method. The case had, finally, a quality which I find in the best of Ashworth's investigations - those which illuminate most fully the human reality behind the criminal event. The murder of Edmund Blackwood was a tragedy in a specific and classical sense: a good man was destroyed by the very qualities which made him good - his honesty, his thoroughness, his refusal to let wrong lie unexamined - and the instrument of his destruction was a man whose intelligence and social ease were equal gifts applied to fundamentally ignoble ends."
23,"He rose from the table with the sudden decision of a man who has completed one phase of thought and is ready to begin the next. ""Today I propose to pay a call on Mr. Vincent Calder at his offices in Bishopsgate, and to observe what effect the mention of Edmund Blackwood's investigations produces upon his self-possession. You will accompany me."" ""With the greatest pleasure,"" I said, and meant it. Calder's offices occupied the first floor of a modest but well-appointed building in Bishopsgate - the kind of premises that conveyed commercial respectability without excessive display, which is precisely the impression most effective in attracting the type of investor who considers himself too shrewd for ostentation. A clerk of deferential manner and sharp eyes showed us into a waiting room of appropriate furnishings, and within five minutes, Calder himself appeared. He was exactly as the photograph had suggested - dark, sharp, watchful, and possessed of a manner of calculated ease which I found, like Ardley's, immediately suspect. He was, if anything, rather more impressive in person than in his image - a quality of physical authority in his bearing which the photograph had failed to capture. ""Mr. Ashworth,"" he said, with perfect composure. ""I am told you have called regarding a matter of some delicacy. I am afraid I have only a very few minutes, but please be seated."" ""I will be brief,"" said Ashworth pleasantly. ""I am investigating the death of Mr. Edmund Blackwood, who was, as I understand it, a significant investor in your Selkirk Mining Company."" The briefest pause. ""That is correct. A most unfortunate tragedy. Mr."
24,"These feelings were present, and they informed his sense of urgency and his determination to find the truth. They did not, however, distort his reading of the evidence or his assessment of the individuals involved. He was capable of recognising, for instance, that Sir Percival - for all his grief and his legitimate grievance - had not been wholly straightforward with the coroner, and he said so without varnishing the observation. He was capable of seeing in Ardley, alongside the calculating coldness of the murderer, a quality of intelligence and nerve which was genuinely impressive in itself. He was capable, in short, of perceiving human beings in their actual complexity rather than in the simplified moral categories which grief and outrage make available. This capacity, I have come to believe, is the central quality of his method - more fundamental than his knowledge of chemistry, more important than his powers of physical observation, more decisive than his ability to reason from particulars to generals. It is the capacity to see, and to see clearly, without the distorting mediation of what one wants or fears to see. The technical puzzle of the case - the mechanism by which Edmund Blackwood was murdered - was, in the event, the simpler element. Once the physical evidence of the turret had been properly read, the broad character of the crime was apparent. The harder work was the human reading - the understanding of who these people were, what they wanted, what they feared, and how those desires and fears had interacted with each other over time to produce the specific outcome of November the fourteenth."
